0.05923719	0.9407628
0.015700813	0.9842992
0.05897384	0.94102615
0.015369036	0.984631
0.028462222	0.97153777
0.8404841	0.15951593
0.9513877	0.048612352
0.101577885	0.8984221
0.022479538	0.9775204
0.5676992	0.43230084
0.1021892	0.89781076
0.73849475	0.2615052
0.89302176	0.106978245
0.83824575	0.16175425
0.5077953	0.49220473
0.87834936	0.12165067
0.7791196	0.22088037
0.5694599	0.4305401
0.84609926	0.15390071
0.8502002	0.14979982
0.39195198	0.60804796
0.033188082	0.9668119
0.013255799	0.98674417
0.97399074	0.026009286
0.47702488	0.5229751
0.02455439	0.9754456
0.9472557	0.052744403
0.8600991	0.1399009
0.017362658	0.98263735
0.95945585	0.040544152
0.9650782	0.034921896
0.93148094	0.068519115
0.06866763	0.9313324
0.0118663525	0.9881336
0.38137618	0.6186238
0.66858536	0.3314146
0.8490626	0.15093736
0.92830896	0.071691066
0.2736163	0.7263837
0.94800884	0.051991187
0.018235322	0.9817647
0.20884338	0.7911566
0.6697874	0.33021256
0.9671104	0.032889605
0.019338107	0.98066187
0.042721096	0.9572789
0.5249077	0.47509226
0.8275241	0.17247586
0.72963446	0.27036554
0.9282339	0.07176603
0.9098455	0.090154454
0.570445	0.42955503
0.06337574	0.9366242
0.9339806	0.06601945
0.9510946	0.048905376
0.021590514	0.97840947
0.06356524	0.93643475
0.19138359	0.80861646
0.5678119	0.43218803
0.08913573	0.91086423
0.9583015	0.041698534
0.92053145	0.0794686
0.86053556	0.1394645
0.9401105	0.059889536
0.012277704	0.9877223
0.75615966	0.24384034
0.94556516	0.054434862
0.89223415	0.10776584
0.032358326	0.9676417
0.040913153	0.95908684
0.72478914	0.27521083
0.06662234	0.9333776
0.19891678	0.8010832
0.01806415	0.9819358
0.1459758	0.8540242
0.03709506	0.96290493
0.055273257	0.94472677
0.05237572	0.94762427
0.09047546	0.9095245
0.15996563	0.8400343
0.07788028	0.92211974
0.6257866	0.37421337
0.021259155	0.9787409
0.47013488	0.52986515
0.023393396	0.97660655
0.97465116	0.025348905
0.9733935	0.026606465
0.20756112	0.79243886
0.047197215	0.9528028
0.5072529	0.4927471
0.1623075	0.8376925
0.8973444	0.1026556
0.124930486	0.8750695
0.8633096	0.13669032
0.93481874	0.06518132
0.97711	0.022889962
0.01528729	0.9847127
0.8325925	0.1674075
0.91958594	0.08041406
0.36626363	0.6337363
0.04803596	0.951964
0.022948144	0.9770519
0.7632471	0.23675294
0.3052494	0.6947506
0.03415086	0.9658491
0.850258	0.14974198
0.020404864	0.9795951
0.26277086	0.73722917
0.87177485	0.12822513
0.015166355	0.98483366
0.9422613	0.057738744
0.011826069	0.98817384
0.34656012	0.6534399
0.011615577	0.98838437
0.8116579	0.1883421
0.5202172	0.47978282
0.3510658	0.6489342
0.9725193	0.02748077
0.94733566	0.052664336
0.8467468	0.15325315
0.033676527	0.9663235
0.19074646	0.8092535
0.8202491	0.1797509
0.027414925	0.97258514
0.97557145	0.024428548
0.9693709	0.03062914
0.74746954	0.25253046
0.2106138	0.78938615
0.95419264	0.045807336
0.7554838	0.24451625
0.028405102	0.97159487
0.23773573	0.76226425
0.04594944	0.9540506
0.04115665	0.95884335
0.95527023	0.04472981
0.30221784	0.69778216
0.92594564	0.074054435
0.031308427	0.9686915
0.48839572	0.51160425
0.9568399	0.043160122
0.9635694	0.03643057
0.9267354	0.07326459
0.6767387	0.32326135
0.91097957	0.08902036
0.027998304	0.97200173
0.81920505	0.18079495
0.94731426	0.05268579
0.032171097	0.9678289
0.9568253	0.043174673
0.84523815	0.15476187
0.021666614	0.97833335
0.59826314	0.4017369
0.9590053	0.040994752
0.97415775	0.0258422
0.058804132	0.9411959
0.78843856	0.21156144
0.968114	0.03188602
0.8528193	0.14718066
0.024357844	0.97564214
0.17963292	0.8203671
0.928483	0.07151706
0.7257006	0.27429938
0.38078022	0.6192198
0.91526055	0.08473949
0.7815365	0.21846345
0.7164293	0.28357074
0.016363313	0.9836367
0.022471236	0.97752875
0.9480005	0.05199952
0.089158885	0.9108411
0.9195825	0.08041748
0.12436444	0.87563556
0.9380586	0.061941426
0.040125635	0.9598744
0.57810205	0.42189795
0.95473117	0.045268834
0.9014251	0.098574854
0.23037323	0.76962674
0.33772284	0.66227716
0.93726593	0.0627341
0.01988332	0.98011667
0.7721745	0.22782548
0.89501405	0.10498594
0.43803072	0.5619693
0.20996346	0.79003656
0.95969296	0.04030699
0.066332944	0.933667
0.9280522	0.071947835
0.30980846	0.69019157
0.09770259	0.9022974
0.9545139	0.045486093
0.031871535	0.9681285
0.02471761	0.97528243
0.96817476	0.031825185
0.92916834	0.070831604
0.69495463	0.30504537
0.95242935	0.047570653
0.05540184	0.9445982
0.0126022445	0.98739773
0.8906363	0.10936362
0.9104643	0.08953573
0.11604776	0.88395226
0.01545546	0.9845446
0.055665042	0.944335
0.029316831	0.97068316
0.93726397	0.062736
0.6301091	0.3698909
0.11277131	0.88722867
0.019385977	0.98061407
0.16766228	0.8323378
0.08172056	0.91827947
0.9623119	0.037688106
0.019363135	0.9806369
0.9618409	0.03815903
0.013983573	0.98601645
0.9748913	0.025108736
0.69554156	0.30445847
0.9368326	0.063167356
0.9597549	0.040245097
0.042998396	0.95700157
0.9483722	0.051627796
0.9527139	0.047286022
0.026247462	0.9737525
0.013727793	0.9862722
0.9758546	0.024145471
0.042603128	0.95739686
0.08253879	0.91746116
0.34092316	0.6590768
0.8665138	0.13348621
0.7352467	0.26475325
0.026049394	0.97395056
0.14578709	0.8542129
0.01449806	0.9855019
0.5699902	0.43000975
0.9039635	0.0960365
0.04783835	0.95216167
0.79435116	0.20564884
0.8023801	0.1976199
0.03173103	0.968269
0.033766486	0.9662335
0.84049714	0.15950285
0.9624098	0.037590258
0.9241413	0.07585866
0.34502786	0.65497214
0.013958138	0.98604184
0.075694546	0.92430544
0.12541507	0.874585
0.3826692	0.6173308
0.05962833	0.9403717
0.7478585	0.25214145
0.81710196	0.18289809
0.64849067	0.3515093
0.027439173	0.9725609
0.9441166	0.055883463
0.035002984	0.964997
0.019162778	0.98083717
0.7460433	0.25395674
0.80487806	0.195122
0.9713902	0.028609768
0.9455155	0.054484494
0.7879291	0.21207084
0.01402926	0.9859707
0.806884	0.19311605
0.531743	0.468257
0.10153001	0.89847
0.3887675	0.6112325
0.92451316	0.0754869
0.018341336	0.98165864
0.9445367	0.05546328
0.9488008	0.05119923
0.07016565	0.9298343
0.8740641	0.12593597
0.9705235	0.029476486
0.88655216	0.113447785
0.04601599	0.95398396
0.93452203	0.06547796
0.9710399	0.028960057
0.38422677	0.6157732
0.5115406	0.48845944
0.97022396	0.029776027
0.039367612	0.9606324
0.081051	0.91894907
0.04183309	0.95816696
0.020714846	0.9792852
0.013591871	0.9864081
0.6705255	0.32947448
0.9731188	0.026881227
0.9627703	0.03722971
0.9295631	0.07043693
0.080349505	0.91965055
0.16675884	0.83324116
0.52730405	0.47269595
0.2791068	0.7208932
0.0146095175	0.9853904
0.96621686	0.03378315
0.01968161	0.98031837
0.09572462	0.90427536
0.49085712	0.5091429
0.56696814	0.4330319
0.10613042	0.8938695
0.95700073	0.04299932
0.9667556	0.03324435
0.93766314	0.062336832
0.026782842	0.9732171
0.92455095	0.07544903
0.9784817	0.021518316
0.017266978	0.982733
0.29896045	0.70103955
0.9682017	0.031798325
0.5597822	0.44021782
0.95446014	0.045539822
0.31234944	0.68765056
0.9597416	0.040258445
0.025274854	0.9747251
0.12253987	0.8774601
0.4157908	0.58420926
0.09997809	0.90002185
0.6986572	0.30134282
0.94648343	0.053516515
0.6418036	0.35819635
0.97676176	0.023238257
0.026935846	0.9730641
0.2460845	0.7539155
0.964047	0.035953008
0.95594025	0.04405972
0.42478696	0.5752131
0.025963686	0.9740363
0.019634392	0.9803656
0.1202819	0.87971807
0.04290859	0.95709145
0.2100031	0.78999686
0.09347036	0.9065296
0.8476021	0.15239784
0.94148725	0.058512736
0.03210843	0.9678916
0.89542115	0.10457886
0.46632993	0.53367007
0.063554004	0.93644595
0.037200913	0.962799
0.16028255	0.8397175
0.020962771	0.97903717
0.10038564	0.8996144
0.020985385	0.9790146
0.35492972	0.6450703
0.956648	0.043351974
0.9425731	0.05742692
0.025195792	0.97480416
0.6756186	0.32438144
0.94946426	0.050535716
0.014939506	0.9850605
0.021830777	0.9781692
0.013562194	0.9864378
0.9737369	0.026263067
0.9625193	0.0374807
0.9356863	0.064313754
0.4626933	0.5373067
0.9197759	0.08022412
0.015483529	0.98451644
0.28006503	0.719935
0.88250315	0.117496885
0.9608505	0.039149493
0.5056255	0.49437454
0.16039981	0.83960015
0.018669054	0.98133093
0.019823864	0.98017615
0.8110277	0.18897225
0.10866023	0.8913398
0.020865262	0.9791348
0.03914869	0.9608514
0.015409077	0.9845909
0.020832723	0.9791672
0.04028943	0.95971054
0.79589796	0.20410204
0.036103193	0.9638968
0.8125887	0.18741131
0.27366877	0.7263312
0.95715535	0.04284464
0.24387151	0.75612855
0.95309734	0.046902712
0.9434387	0.05656133
0.17220975	0.82779026
0.33145112	0.6685488
0.9727448	0.027255164
0.93929553	0.06070447
0.9671665	0.032833487
0.9744495	0.025550451
0.014269131	0.9857308
0.517103	0.48289698
0.75043494	0.24956505
0.021479543	0.9785204
0.7509582	0.24904178
0.9679147	0.032085333
0.1455923	0.85440767
0.8562157	0.14378433
0.8465714	0.15342866
0.03494626	0.96505374
0.26092467	0.7390753
0.03976573	0.9602342
0.21398427	0.7860157
0.016926968	0.983073
0.963717	0.036283046
0.14431612	0.85568386
0.16253449	0.8374655
0.025910705	0.9740893
0.06019275	0.9398073
0.12655637	0.87344366
0.9492454	0.050754573
0.013448017	0.986552
0.9648413	0.03515876
0.0113071855	0.9886929
0.9683087	0.031691346
0.054059062	0.9459409
0.91287917	0.087120816
0.131487	0.86851305
0.86815286	0.13184707
0.014840297	0.9851597
0.7866477	0.21335226
0.8055993	0.19440067
0.06368086	0.9363192
0.092597924	0.90740204
0.925823	0.07417706
0.52989876	0.47010124
0.09010599	0.90989405
0.9762295	0.023770487
0.85800654	0.14199348
0.26793522	0.7320648
0.033149786	0.9668502
0.1613121	0.83868784
0.19137137	0.8086286
0.8736532	0.12634687
0.5666914	0.4333086
0.4448344	0.5551655
0.050720617	0.94927937
0.7969169	0.20308311
0.39281267	0.6071874
0.97100013	0.02899987
0.9323452	0.06765486
0.9373583	0.06264172
0.53650254	0.46349746
0.8476333	0.15236665
0.6783262	0.32167387
0.9577974	0.04220257
0.8891627	0.110837266
0.08794701	0.9120529
0.03229682	0.9677032
0.16285355	0.8371464
0.9458667	0.05413326
0.6402852	0.35971487
0.8043359	0.19566408
0.93458813	0.06541189
0.16836283	0.8316372
0.91083497	0.08916501
0.8455387	0.1544613
0.9237625	0.076237455
0.075704575	0.9242955
0.46574607	0.53425395
0.7663712	0.23362882
0.9643551	0.03564486
0.13133721	0.8686628
0.88210523	0.11789483
0.051245485	0.94875455
0.7856924	0.21430765
0.7930883	0.20691171
0.721012	0.27898803
0.40941164	0.59058833
0.11431272	0.8856873
0.039750785	0.9602492
0.9710097	0.028990278
0.972391	0.027608955
0.83686423	0.16313574
0.017780593	0.98221946
0.56743884	0.43256116
0.026052421	0.97394764
0.94017977	0.05982026
0.9661056	0.033894353
0.019880764	0.9801192
0.03984343	0.9601566
0.8906211	0.10937887
0.29033288	0.7096671
0.56197673	0.43802327
0.29216844	0.70783156
0.32266986	0.6773301
0.030546434	0.9694536
0.82180685	0.17819315
0.9695621	0.030437903
0.975021	0.02497893
0.96168864	0.0383114
0.015276802	0.9847232
0.016124338	0.9838757
0.97355914	0.02644084
0.65238327	0.34761676
0.031235496	0.9687645
0.24394949	0.7560505
0.010975865	0.98902416
0.062337615	0.93766236
0.87274766	0.12725228
0.80218536	0.19781466
0.035681907	0.9643181
0.9718987	0.028101346
0.9263101	0.07368989
0.8521111	0.14788891
0.90254813	0.097451895
0.95742637	0.042573594
0.92687446	0.073125556
0.8616235	0.13837644
0.05958482	0.9404152
0.9675193	0.03248071
0.022745432	0.9772546
0.19346094	0.80653906
0.90154076	0.09845921
0.9678859	0.032114137
0.06467196	0.935328
0.10023002	0.89977
0.87827855	0.12172143
0.045146104	0.9548539
0.11585482	0.88414514
0.017953038	0.98204696
0.9356348	0.06436518
0.02081246	0.9791876
0.84248984	0.15751016
0.033663712	0.9663363
0.025230236	0.9747697
0.069396466	0.9306035
0.14158788	0.8584121
0.22049356	0.77950644
0.1666666	0.8333334
0.9209627	0.07903734
0.032270342	0.9677297
0.6763296	0.3236704
0.81936234	0.18063766
0.09060395	0.9093961
0.035478715	0.9645212
0.037104063	0.96289593
0.31518337	0.68481666
0.76598364	0.23401634
0.8545657	0.14543432
0.9386962	0.0613038
0.015830943	0.984169
0.29041576	0.70958424
0.94187003	0.05813002
0.7900537	0.20994624
0.01260189	0.98739815
0.18413386	0.8158661
0.014075474	0.98592454
0.10381493	0.8961851
0.9561896	0.04381048
0.96516246	0.03483759
0.24649273	0.75350726
0.9650162	0.034983803
0.42984375	0.5701563
0.1584769	0.8415231
0.96105194	0.03894812
0.16103227	0.83896774
0.17517635	0.8248236
0.95222217	0.04777783
0.5252039	0.47479612
0.048313614	0.9516864
0.3861421	0.6138579
0.9682898	0.03171025
0.040158443	0.95984155
0.92275065	0.07724941
0.94689167	0.05310836
0.9625712	0.037428718
0.11331115	0.8866889
0.9613275	0.038672477
0.04467241	0.9553276
0.011991963	0.988008
0.018023236	0.98197675
0.95646155	0.043538433
0.94061273	0.059387326
0.05480423	0.9451958
0.9272515	0.0727485
0.85522807	0.14477192
0.7863226	0.21367739
0.013130042	0.98687
0.41145322	0.5885468
0.9630139	0.036986142
0.21882635	0.78117365
0.3263419	0.6736581
0.07777368	0.92222637
0.2433302	0.7566698
0.96690404	0.033095982
0.7606977	0.23930223
0.9487698	0.051230196
0.86313456	0.13686539
0.9223584	0.077641554
0.45954347	0.5404565
0.8997729	0.10022707
0.44653028	0.5534697
0.76541704	0.23458296
0.05600573	0.9439943
0.8712849	0.1287151
0.9728501	0.027149878
0.95103854	0.04896144
0.8682193	0.13178071
0.023788985	0.9762111
0.8284006	0.17159936
0.09825234	0.9017477
0.8972903	0.102709755
0.4589719	0.54102814
0.6595701	0.34042984
0.3623526	0.6376474
0.08178733	0.91821265
0.8410223	0.15897766
0.78151363	0.21848635
0.036408808	0.9635912
0.3568319	0.6431681
0.01257321	0.98742676
0.93951666	0.060483366
0.95696336	0.043036643
0.5874889	0.41251108
0.9627981	0.03720187
0.25739387	0.7426061
0.94777375	0.052226253
0.94369173	0.056308288
0.0132567985	0.9867432
0.96202767	0.037972387
0.03096299	0.96903694
0.39212915	0.6078709
0.53918993	0.4608101
0.8711954	0.12880455
0.013038115	0.98696196
0.01241513	0.9875848
0.7853049	0.21469507
0.015379545	0.98462045
0.028958417	0.9710416
0.9730166	0.026983323
0.47908568	0.5209143
0.9176106	0.08238939
0.93206096	0.06793906
0.0601394	0.9398606
0.023483934	0.97651607
0.021612309	0.9783877
0.019674951	0.98032504
0.97517383	0.024826167
0.9702382	0.02976181
0.9679726	0.03202742
0.93755907	0.062440988
0.73280334	0.26719663
0.019736052	0.98026395
0.054761425	0.9452386
0.87891877	0.12108127
0.027412552	0.97258747
0.014190085	0.98581
0.15722479	0.8427752
0.9730549	0.026945103
0.7247274	0.27527264
0.5033062	0.49669373
0.9711691	0.028830899
0.96804684	0.03195319
0.9507487	0.04925132
0.6650193	0.33498073
0.022640126	0.97735983
0.9550591	0.04494083
0.74530846	0.25469157
0.10093454	0.89906543
0.014758259	0.9852417
0.13087006	0.86913
0.7010612	0.29893884
0.36509037	0.63490963
0.24988127	0.75011873
0.019201495	0.98079854
0.9391081	0.060892
0.011589352	0.9884107
0.18192187	0.8180781
0.7300454	0.2699546
0.3074922	0.6925078
0.029792204	0.9702078
0.9149424	0.08505767
0.11064824	0.8893518
0.96234995	0.037650116
0.05600074	0.9439993
0.9637446	0.036255423
0.87808263	0.1219174
0.048334688	0.9516653
0.48938674	0.51061326
0.96175987	0.038240187
0.96881324	0.031186765
0.088626444	0.9113735
0.37706453	0.6229355
0.14389734	0.85610265
0.017821493	0.9821785
0.21073605	0.7892639
0.034792464	0.9652075
0.72896683	0.2710331
0.02665774	0.97334224
0.75099015	0.24900988
0.781485	0.21851495
0.912692	0.08730801
0.89558977	0.104410216
0.7370637	0.2629363
0.64779633	0.35220367
0.92798615	0.07201381
0.027526248	0.97247374
0.46793303	0.53206694
0.96658885	0.033411186
0.030638617	0.96936136
0.014319333	0.9856807
0.871583	0.12841697
0.056310665	0.9436893
0.5322753	0.4677247
0.9520512	0.04794883
0.20785959	0.7921404
0.09808089	0.9019191
0.025493894	0.9745061
0.29665446	0.70334554
0.87291306	0.12708692
0.016568834	0.98343116
0.23567335	0.76432663
0.942557	0.05744307
0.6204732	0.37952673
0.017253658	0.98274636
0.012991438	0.9870085
0.03139172	0.9686083
0.07832059	0.92167944
0.5959432	0.4040568
0.3622957	0.63770425
0.49659938	0.50340056
0.97478026	0.025219738
0.7834753	0.21652469
0.16897103	0.83102894
0.90084517	0.09915479
0.74709344	0.25290656
0.7631777	0.2368223
0.9150019	0.08499804
0.85244673	0.14755319
0.018438047	0.98156196
0.8042919	0.19570807
0.06035192	0.9396481
0.6655258	0.33447424
0.012116669	0.98788327
0.33411628	0.66588366
0.9505619	0.04943813
0.973516	0.026484063
0.017541267	0.9824587
0.03391646	0.9660836
0.922523	0.077476956
0.15925193	0.840748
0.5282516	0.47174844
0.93510574	0.06489424
0.01887532	0.98112464
0.95465314	0.04534684
0.023116672	0.9768833
0.9690768	0.030923186
0.021855075	0.97814494
0.969453	0.030547041
0.023481341	0.9765187
0.936034	0.063966006
0.33769077	0.6623093
0.04049284	0.9595071
0.9077221	0.09227789
0.067958854	0.93204117
0.9746304	0.025369613
0.9730017	0.026998302
0.041652843	0.95834714
0.060833562	0.9391664
0.0151398815	0.9848601
0.69659156	0.3034084
0.53454745	0.46545252
0.84920937	0.15079063
0.96421355	0.03578644
0.3355659	0.6644341
0.8886661	0.11133396
0.9472688	0.052731216
0.8967118	0.103288166
0.9678257	0.03217425
0.110685855	0.8893142
0.3826646	0.61733544
0.8146499	0.18535015
0.028954174	0.97104585
0.6722237	0.32777634
0.8961579	0.10384208
0.046777572	0.9532224
0.027680272	0.9723198
0.89685917	0.10314085
0.014343386	0.9856566
0.9563369	0.04366306
0.10370487	0.89629513
0.9708467	0.029153252
0.02363147	0.97636855
0.8521302	0.14786987
0.9600059	0.03999409
0.97691613	0.023083832
0.9604661	0.039533872
0.025864327	0.9741357
0.14604878	0.8539512
0.9753185	0.02468147
0.0250842	0.97491574
0.951891	0.048109
0.8677253	0.13227466
0.014316492	0.9856835
0.965979	0.034021024
0.63724416	0.3627559
0.7945893	0.20541075
0.012365462	0.9876345
0.22064295	0.779357
0.9626513	0.037348744
0.07939555	0.92060447
0.6198555	0.38014448
0.016538022	0.983462
0.93879914	0.061200887
0.9350412	0.06495875
0.10922963	0.8907704
0.24462543	0.75537455
0.9676542	0.03234575
0.19333676	0.8066632
0.96029127	0.039708726
0.04884107	0.9511589
0.95442104	0.045578953
0.96667373	0.033326253
0.54742885	0.45257118
0.38431373	0.6156863
0.04175987	0.9582402
0.97230613	0.027693879
0.97267556	0.027324377
0.041834332	0.95816565
0.790305	0.20969501
0.7707199	0.22928008
0.8388674	0.16113253
0.9520335	0.047966484
0.13178596	0.8682141
0.969237	0.03076298
0.014286836	0.9857131
0.9683546	0.031645425
0.88898873	0.111011215
0.9150161	0.08498392
0.08744398	0.912556
0.95907223	0.04092773
0.92845213	0.07154785
0.71717584	0.28282416
0.8948235	0.10517652
0.61728203	0.38271797
0.8531768	0.14682326
0.19609325	0.8039068
0.023061896	0.9769381
0.9661202	0.033879828
0.9385139	0.061486058
0.023778426	0.9762216
0.7831193	0.21688071
0.069956824	0.93004316
0.02161847	0.9783815
0.013089565	0.9869104
0.8810636	0.11893646
0.7841808	0.21581918
0.9712416	0.02875841
0.9715936	0.02840638
0.012501949	0.987498
0.028143074	0.9718569
0.8243804	0.17561956
0.741614	0.25838605
0.82865524	0.17134479
0.026330618	0.9736694
0.18666497	0.813335
0.69523674	0.30476323
0.89820445	0.10179552
0.65989035	0.34010968
0.570669	0.42933097
0.034008354	0.9659917
0.9757406	0.024259398
0.013772314	0.9862277
0.761044	0.238956
0.016195918	0.98380405
0.8680998	0.13190022
0.927068	0.072932005
0.016976656	0.98302335
0.46860275	0.5313973
0.07037931	0.9296207
0.6638405	0.33615953
0.9651805	0.03481941
0.06974939	0.9302506
0.8208671	0.17913286
0.050882593	0.9491174
0.06883199	0.931168
0.70520216	0.29479787
0.010891447	0.98910856
0.11439736	0.88560265
0.39600047	0.6039995
0.07430464	0.92569536
0.9006075	0.0993925
0.9673031	0.032696955
0.1630627	0.83693725
0.9704432	0.029556762
0.40618238	0.5938176
0.97021645	0.029783493
0.27453515	0.7254648
0.7013833	0.29861668
0.8792655	0.12073453
0.7055741	0.2944259
0.27605265	0.72394735
0.9646877	0.03531229
0.89770895	0.10229104
0.3395284	0.6604716
0.037766222	0.9622338
0.03296203	0.96703804
0.5593038	0.44069612
0.93444604	0.06555393
0.96373934	0.03626061
0.9433029	0.056697104
0.02081994	0.97918004
0.9575079	0.04249208
0.96208966	0.03791038
0.9671231	0.032876868
0.6292333	0.3707667
0.104223825	0.89577615
0.9684427	0.031557254
0.9658212	0.034178823
0.9710528	0.028947202
0.97590536	0.024094628
0.96303093	0.036969073
0.93548083	0.064519204
0.9748274	0.025172664
0.968807	0.031193016
0.2861864	0.7138136
0.96923023	0.030769732
0.10362521	0.8963748
0.3528339	0.6471661
0.027176026	0.97282404
0.09478115	0.90521884
0.01738143	0.9826186
0.972266	0.027733967
0.56784743	0.43215257
0.9448869	0.05511308
0.87090147	0.12909861
0.023716826	0.9762832
0.893329	0.10667101
0.036718566	0.9632814
0.34652117	0.6534788
0.09176243	0.90823764
0.8925626	0.107437365
0.8380767	0.16192335
0.12452782	0.8754722
0.35039878	0.6496012
0.026905928	0.97309405
0.027929205	0.97207075
0.9688051	0.031194882
0.9723489	0.027650999
0.024696656	0.9753033
0.33713782	0.6628621
0.6442008	0.3557992
0.020843914	0.979156
0.39958462	0.6004154
0.9503564	0.049643617
0.09358348	0.9064166
0.9715048	0.028495144
0.8728097	0.12719029
0.7258296	0.27417037
0.27502328	0.7249767
0.12371556	0.8762845
0.94666886	0.053331155
0.48401123	0.51598877
0.9370359	0.06296402
0.099822976	0.900177
0.51581985	0.48418018
0.9485433	0.051456723
0.058717538	0.9412825
0.9297537	0.07024627
0.012626976	0.98737305
0.7056566	0.29434338
0.89553785	0.10446211
0.8748418	0.12515818
0.3693246	0.6306754
0.78684306	0.21315697
0.96547115	0.0345289
0.01414059	0.98585945
0.31124803	0.688752
0.014284472	0.98571557
0.01689762	0.9831024
0.017320503	0.9826795
0.7945163	0.20548369
0.5478132	0.45218685
0.014690368	0.98530966
0.08536903	0.91463095
0.15722609	0.842774
0.46689075	0.5331093
0.95638543	0.043614488
0.9486577	0.051342305
0.9716897	0.028310256
0.018995298	0.98100466
0.9358696	0.06413047
0.85500795	0.14499205
0.028099084	0.97190094
0.2245083	0.77549165
0.8295218	0.17047822
0.16653945	0.83346057
0.030818922	0.96918106
0.4440607	0.5559393
0.11241451	0.8875855
0.04091405	0.95908594
0.19629157	0.80370843
0.92093587	0.07906406
0.37580034	0.6241997
0.8265318	0.17346813
0.96443695	0.035563
0.019980997	0.98001903
0.971998	0.028002057
0.6445613	0.3554387
0.89540845	0.10459159
0.62690604	0.373094
0.697939	0.30206102
0.8521509	0.14784907
0.7828994	0.21710059
0.9600642	0.039935835
0.06746448	0.93253547
0.78405255	0.2159474
