11	0	d	The quality of the food is second to none.  Dave Russo and his team know how to make wonderful food, don't let anyone tell you otherwise.  I've never had any food that wasn't very well prepared.  Try the chicken liver appetizer or a plate of oysters on the half shell :)\n\nThe service is *usually* good: when they're on their game no one does it better.  Sadly, when they get busy, the service slips perceptibly.  Also bear in mind that regulars get *much* better service than unfamiliar faces.\n\nOn the downside, even taking into account the very superior quality of the food and service, the prices are still on the high side.  Accordingly, 4 out of 5 stars.
12	1	d	This place is the absolute worst bank I've ever had. Completely rude over the phone , unreliable and definitely a mistake to bank with them. I'm switching all my loans and accounts to a different bank. Any recommendations ?
13	0	d	As good as it gets for the fast Mexican \/drive through style restaurant. I haven't tried everything yet so cannot give 5 stars but its about there.\n\nThe carnitas are a must (can put them it pretty much any form, on fries, in burritos, in tortas etc). Beans are good and fish tacos are better than rubios. They give you plenty of food here for the money. One odd thing is they do not have any adovada type meat. They have several mexican drinks (horchata, bottled meixcan sodas, etc)\n\nSalsa bar is definitely more authentic mexican style (so my mexican wife says). Nice variety with Red, Diablo (should be hotter with that name), green, chile\/oil, carrots, roasted chiles. \n\nFor south Chandler this is the best place i have tried so far in this genre.
14	1	d	Worst corned beef hash I have ever had. Homemade but the canned was much better. Never order again. May not even go back.
15	0	d	One of my favorite streetwear stores. The employees are really helpful and I love all of their clothes. Would come again
16	0	d	This place is super-stylish. Cheerful, modern space. Perfect for talking or working (there's wi-fi).  Really good coffee (but I'm not a fanatic). Food is well-crafted from excellent ingredients -- they're small plates, so don't expect to get stuffed. Great addition to Central Phoenix.!
17	1	d	As a regular as this establishment, my father has been coming to this location since it opened several years ago. So it was a surprise for me to hear the following as I write my super negative review. If you want a nice peaceful meal without being verbally assaulted with false accusations by the wait staff, unfortunately this is no longer the place to come. \n\nNegative stars big time as I listen to the story of the crazy waitress verbally assault and make false accusations of my father. A waitress that he has never seen nor dealt with prior to this embarrassing assault in front of other patrons. She threatened police action if he were to go back, he one upped he and offered that the police come now. If they had anything substantial to back their crazy accusations, why didn't they call the police? Because they have just lost a regular patron due to a looney toon waitress. \n\nHe has been a regular at this establishment since it opened without issue, and is friendly with the rest of the wait staff, unfortunately the manager that he is friends with had recently resigned her position and the new manager, which he didn't know either, backed up the crazy waitress. Luckily he received supportive comments from other wait staff.\n\ni find this type of behaviour despicable, deplorable, and unprofessional. Outrageous lies by a waitress, backed by a manager new to the position, we think we have an idea of what she was trying to do, but i don't want to be hit with any slander.\n\nObviously I don't even think they deserve the mediocre 2 stars that they do have, but maybe Yelp should allow at least a zero star rating, as I feel i am over rating them by being forced to give them one star.
18	1	d	DO NOT GO TO THIS PLACE. The vet was not knowledgeable at all. She overdosed my reptile (she accidently admitted it on the phone). My reptile was very sick after overdose and still recovering. \n\nDuring the physical exam  they could not take my reptile's leg out and the vet took her behind doors to have her inspected. When she came back with my pet, my pet was very scared and inside her shell. God knows what they did to her. The vet should have made me comfortable by doing the physical in front of me and not behind doors.\n\nDuring the examination, they did not discuss any alternatives for my pet and jumped right to spending $1000 on x-rays and unnecessary vet care. Also, the clinic kept calling me and insisted that I come in for another appointment and spend few hunderds more. I felt it was all about money and not about making my pet and me feel comfortable. They expected me to shell out more money on expensive follow ups when the mistake was theirs.\n\nI will never go to this place again. Due to overdose my reptile has permanent damage to her leg and she now walks around with a limp.\n\nP.S: If you are looking for a reptile specialist do not go to this place and if you do then at least make sure that you are not attended by Dr. Morrow. She doesn't know a thing.
19	0	d	As an MMA fighter, I absolutely love request a test.  I've used them twice already and they're awesome.  Very convenient.  They know exactly what blood work you need per state, they will automatically fax over your results.  You can create an account and your results are online for download anytime.  You can pay over the phone and go to a LabCorp or something like that, super easy.\n\n\nHighly recommended!
20	1	d	I don't want to shop for sex toys in A. lights so bright that it makes everything and everyone washed out and pasty, B. a place where the quality of the products is questionable at best, C. where inevitably, a creep will follow me and my girlfriend around, trying to see what we're looking at.\nWhy does Phoenix not have better sex toy stores??
21	0	d	Just text Dan! No need to shop around. All i do is text Dan and he calls me shortly after. I have several rental properties and he has been to all of them for AC repairs. He is always on time, usually the same day service, and has no problem getting cold air for my tenants immediately. His prices are honest and not outrageous. If you want quick service with an efficient, honest person, simply call or text Dan. With all the BIG companies and hundreds of repairmen out there, I like knowing that the person i spoke to on the phone is the same person that is coming inside my home. There's lots of whack-jobs out there, and Dan is as honest and friendly as they get! Thanks Dan!!
22	1	d	Wanted to make reservations so I called in today but nobody bothered to pick up. I was put on hold for over 15 minutes so I just hung up. Very disappointed.\n\nI came here once during the summer and really enjoyed the food but they really need to improve their customer service.\n\nI'm not sure if the line was just busy or something but having to wait so long just to call in for reservations is just ridiculous. \n\nI'm so sad now ;-;\n\n\nUPDATE!\n\nSo half an hour after I posted this, KaKa messaged me and apologized and the manager personally helped me make my reservations!\n\nWhen I arrived the manager personally came to the restaurant to apologize even though it was her day off! \n\nIrene is super sincere and she explained that there are hundreds of calls everyday and that they try their best to accommodate. I really appreciate her coming on her day off just to make sure all her customers are happy. She takes her customers very seriously so I truly appreciate it!
23	0	d	Dr. Liu could possibly be the best dentist in Las Vegas.  Five stars to the staff as well.  Never enjoying going to the dentist in my life and not having the best smile but Dr. Liu is caring and makes sure you are ok as he does what he does with the most care and least pain.  I don't know how he can do what other dentists are not capable of in taking care to make sure the experience is as painless as possible yet you can tell he has your best interest in everything he does.  I can recommend Dr Liu and his staff to any of my friends, clients and co-workers and know they will be pleased and I have for many years. He and his staff deserve their success as a successful honest dental practice here in Las Vegas.
24	0	d	Recommended for casual lunches or dinners. Our favorite pizzas are the Big Kahuna and Da Works. Since can usually handle one small pizza for both of us, we ask half and half. We add a Greek salad and we get a full delicious dinner.
25	1	d	It's here. The Face Shop. In less than a decade The Face Shop has gone from a single \"no no that's not at all a rip off of The Body Shop\" store in Seoul's fashionable Myeong Dong to shy of 1,000 stores in 22 countries. But, apparently, and probably with some pride, NOT JAPAN. The Face Shop's gimmick seems to be getting a pretty boy kpop star (no, NOT Psy!), slathering him (yes, him) up with all manner of Face Shop cosmetics, and then demonstrating if Face Shop can make a Korean male so pretty you'd try to set him up with your oppa, it can work wonders on your study-tired craggy old hobak face. What's wrong with you? Maybe you should have listened to your mother. Face shop BB Cream. Stat.\n\nThe current Face Shop male model is Kim Hyun-joong and his face is well plastered all over this P Mall store. Kim who? Like the guy from Boys Over Flowers (https:\/\/www.youtube.com\/watch?v=GG9eyqg4nIc&feature=g-upl). I mean, duh.
26	0	d	Yonge\/Bloor station happens to be the closest station to my apartment, so I use it on a very regular basis. During rush hour it can get hectic, as it connects the Yonge and Bloor lines so there is always a ton of people transferring from one line to the other.\n\nThere are a few different entrances and exits here, so when I am not going north or south, I usually enter via the entrance beside Jack Astors as it's WAY quieter and avoids all of the craziness.\n\nOverall, a decent station. I like how they have Presto readers and vending machines, so you can pick up a transit pass without having to wait in line at the collector booth.
27	1	d	Red chille Carne is the best. Every Wednesday they have special priced menu where meals are 7.95 and kids eat for 1.50. Such a great deal and it is very filling. The food is always fresh and hot when they sever you. Bean dip and salsa with chips when u first arrive, um I'm good. Definitely recommend this place for any occasion.
28	0	d	I had an amazing experience with Diana and let me explain why. If your like me and absolutely hate shopping and do not know a thing about fashion, Diana is the one who can change you into a new person. She came to my house for about an hour, looked at the clothes I had, asked me what I wanted and asked me my general sizes. She didn't measure me or anything, but almost everything she bought fit me great. Our next visit was a few hours long where I tried on all the clothes she bought. I'd say out of the 200 items she brought to me, including full business casual wardrobe, dresses, shoes, jewelry, purses and other accessories, I agreed to buy 150 of the items. And do you want to know why? Because Diana got all of these items off discount\/clearance stores\/racks and the prices couldn't be beat! She found me full outfits for under $50, shoes for under $20, etc. And anything I didn't like or want, she did not pressure me to keep them! Diana says that she wants her clients to be happy and wear the clothes she bought, so if there was anything I was skeptical about, we decided to just pass on. She brought so many options, that I have new outfits I can wear for the next 6 months! I even texted her about 2-3 weeks after I purchased the clothes, and told her I had changed my mind on some of them, and she came back to my house, reimbursed me and returned the clothes. I have gotten so many compliments on my new attire and have Diana to thank for all of it! Thank you Diana for all of your help! You know I'll be calling you again once fall\/winter seasons start!
29	0	d	This visit I used a debit card and was charged a..50 debit fee. This is a pretty steep fee compared to what processors charge restaurants. There was not a sign giving notification of.the fee. I have to remove a star.
30	1	d	Postino never disappoints. I'm thrilled with their new downtown Gilbert location but more over their delicious bruschettas and excellent service. I went here for the opening party on St. Patrick's Day and had a fabulous time. The wine selection is, as always, superb.
31	0	d	I found Vicky through a groupon over a year ago and am so happy I did.   She does a great job, sells quality products at reasonable prices and does her best to accommodate changes in appointment times.   I can't reconcile what I have experienced with Vicky with the 0ne star review other than to say you can't please all of the pelople all of the time.
32	0	d	Randomly landed here twice through yelp while on travel and enjoyed a quick nice meal...  A whole in the wall place that's clean and offers good service. The afghan tikka on a snowy in Calgary night was too good and so was the Wednesday special  Haleem.\nI am coming back here for sure. Give them a try!
33	1	d	Surprisingly decent venue- larger than expected, back wall is a massive bar. Lines for drinks get long, and prices are predictably steep for generic draft beer, but the staff are friendly. In addition to bartenders, there are a lot of people cleaning and monitoring the crowd, which is a nice touch.\n\nBathrooms are huge with 20+ stalls, so getting in a trip between sets isn't a huge wait as it is at other venues. The acoustics are fairly good, but I found it odd that the general admission\/floor area is divided up by odd iron rails- I understand they don't want a giant mosh pit going or anything, it's an unusual setup.
34	1	d	Nice staff, excellent server and friendly bussers. Smelly building, like an old home, needs to be deep cleaned and renovated. Food was good. But the atmosphere and smell is enough to make me not come back.
35	0	d	I was looking for a new restaurant to go to when I came across  Los Olivos reviews. I have eaten here many times over the years and I will admit that a few times I didn't absolutely love my meal but these people who give out one star and two star reviews like they are God Almighty just makes me sick. \nLos Olivos serves authentic Sonoran\/Arizonan Mexican Food and does a great job at it. I love this place. Yelpers please remember especially if you are reviewing a small business that there are real people you are reviewing. Lets change the culture of Yelp by remembering what our mothers told us a long time ago. If you don't have anything nice to say don't say anything at all.
36	0	d	Arrived on busy Saturday needing a  table for 8. 20 min wait seemed about right.  Helpful staff. Great portions. Good place for hungry family.  Pizza, wings, chili, pastrami all solid in my book. Lots of TV's!! \nBonus.
37	0	d	This gym has everything you want, and very little you don't.  No sauna (who wants to see naked old men anyway?), no pool, but they've got sleds a ton of box jumps and ropes.  Never lacking pull-up bars or free weights, along with lots of machines that are glimmering clean.  An under appreciated aspect are the weirdly motivational pictures hanging throughout. Check it out, you won't regret it.
38	1	d	Perfect! Happy hour mon-sat 3pm-6pm\n\n\n3.5 stars\n\n All we wanted to do was to grab something to eat after a long drive from California to Arizona and we found this on rurual road, in Tempe. The exterior may look plain but hey, there's a bar and happy hour happening so why turn around?\n\nWhat does happy hour have? Well, well , well... 1\/2 off appetizers, $2 blue moons and drafts that they carry. And there's specials on selected food.\n\nGot the..\n\n+ fresh rolls ($3) chicken - http:\/\/www.yelp.com\/biz_photos\/7N3q70C_mwEYQ2QcGfjvgA?select=N1mhk603JkCFuPZJ58Cxew#mYLsvj4kSTgz7tqwKX07NQ \nYou get to choose either chicken, beef or tofu. We got the chicken and it was pretty good. The sweet and sour sauce was a bit different from the Thai places I've been to. Usually there's garlic in it, but at Thai Basil, they put chopped up peanuts instead. So if you're allergic with peanuts, best ask for the sauce without the nuts!\n\n+ Papaya Salad ($6.25) mild\nTasted great! Only sad thing is that we only had one shrimp :(\n\n+ red snapper with mixed veggies and bamboo (mild) http:\/\/www.yelp.com\/biz_photos\/7N3q70C_mwEYQ2QcGfjvgA?select=vhgbwyKOgx0caLeacQ1zQQ#pD9KU2uHEGRBQS4H02AJEQ\nOh so yummy! Tasted garlic-y and having it over rice is delicious.\n\n+ Bluemoons ($2 each)  - http:\/\/www.yelp.com\/biz_photos\/7N3q70C_mwEYQ2QcGfjvgA?select=vhgbwyKOgx0caLeacQ1zQQ#A2vWUeFM6vWyQXZeJJvwEw \n\n\nService - Was great. The ladies who works there are very helpful when we asked what in what and they will let you know what's their special of the day. And yes, there is a bar here. Eat while you drink in front of a big screen t.v. \n\nOverall, not a bad place. I just wished they gave more than one darn shrimp!
39	1	d	From the Instagram-worthy dragon in the lobby to the cool industrial-pirate-ship style theater, Ka just oozes unique coolness from the moment you walk in. Unfortunately, I can't say that this is my favorite Cirque show in town- the characters are interesting, the performers are talented, and I really like the costumes, but there's not much of a storyline and some parts seemed to drag.\n\n I really enjoyed the underwater scene, the jungle scene, and the gold couple- they had such chemistry! The beach scene with the animals was some comic relief, and I want to recreate the crab costume myself. I would come again if the opportunity presented itself, but it wouldn't be my first pick to take visiting friends from out of town.
40	0	d	Since this is pretty much right beside my place, you can say I go here often. Large portions, great staff and unreal hot sauce. Make sure to get Garlic, Hummus, Tzatziki sauce and hot sauce on your plate (sounds weird but amazing). Also, avoid going right before they close because your food will be cold, saying from experience.
41	1	d	I would say this has a few things going for it: clean, good value, central location on the strip, and the pool.  It looks nice, but fairly small and non-descript.  I only stay here when I have a longer than normal stay, but I prefer the upper echelon of hotels, and this is just above average.\n\nNote about the pool.  There's a lot of families.  They have a large wave pool, which is overrun by kids.  They standard pool is also nice, but overrun by adults!  Do not look for peace & tranquility here.\n\nProbably a 3.5 star, but I just can't round up.
42	1	d	We saw \"The Artist\" here last night after the Yelp Elite Event, and my only complaint is that I'm not sure this was the right theater in which to see such a piece. My enjoyment of this throwback silent film was slightly reduced by the sounds of explosions occuring at showings on the other screens. Other than that, this is an impressive theater with efficient, friendly staff that ISN'T wayyy out in Suburbia. \n\nYes, parking's a bitch and a half, but it's South Side Works, and it was a Saturday night, so it kinda goes with the territory.
43	0	d	After the debacle that was Hooters Hotel and Casino, it was so nice to know waiting for me was the Venetian Prima Suite on the 36th floor!  What a beautiful hotel and better yet an absolutely beautiful hotel room.  Soaring Ceilings and large picture windows accentuate this 1500 square foot gem overlooking the las vegas strip.   This suite comes with a luxurious 200 square foot bathroom with jacuzzi tub and dual head shower.........blah, blah, blah\n\nOkay enough of the late night, real estate channel sales tactics.  At the end of the day, it was a nice, clean, hotel.  I'm not a gambler as I mentioned in other reviews, but I did drop a couple of hundred in a matter of minutes.  I guess they have to pay for it somehow!  \n\nStill love it though!!\n\nA quick tip: Unless you want to pay out the ass, reserve this suite a couple of months in advance and it will cost about half of what it is if you wait.
44	1	d	eh 2.5-3 stars for tea here.\n\nI LOVE AFTERNOON TEA!! If I'm having a Birthday or a celebration or ANYTHING I always drag the girls with me for tea.\n\nUnfortunately we made the wrong decision to have a friends Bridal shower here. While the snacks were good, they messed up on my tea!!! I ordered the lychee tea and I struggled to drink it. It was a horrible floral flavored tea, Like I was drinking some freshly plucked marigolds or something, ack. I drank everyone else's tea instead of my own. I finally voiced to employees that my lychee did not taste like lychee, and they said it wasn't lychee that's why. Not even apologetically, she then came back with our bill, and I was still charged for the body wash tasting tea.\n\nOh well, won't be back here that's for sure. Also, the venue looks a lot more impressive in pictures than in real life.
45	0	d	I went to grab lunch here, and instantly was overwhelmed with the great aroma as we walked into the bakery. The store is filled with free samples all over, and I was able to try almost all the different sorts of bread. My coworker and I got 4 cakes; the japanese cheese cake, new york cheese cake, mille crepes cake and the green tea mille crepes cake. We also tried the sea salt coffee. The cakes ranged from $5-$8, so they were a little pricey but it was definitely worth it. Everything was so delicious, and they had great customer service. I will definitely be back!
46	1	d	My dad and I stopped in here on a Tuesday night for dinner a few weeks ago, and we both felt this place was just ok.  There was nothing wrong with the food when we ate it, but it was about $50 for two of us with a tip.  Too steep for non-memorable food.\n\nI ordered a shrimp burrito ($12) that was ok.  The amount of shrimp was decent for the price, but it was just beans, rice, and shrimp.  My dad ordered a burger that was also fine.  We then ordered 2 slices of cake.  A chocolate cake, that was supposed to be super chocolate-y, was flavorless.  The red velvet was slightly better, but at $6.95\/slice, neither was worth it.  My dad ordered a beer that was ok, but overall, most of the food was something you could make at home.\n\nI wouldn't come back here except for the Vegan options, which bumps this place up to a 3 star rating.
47	0	d	I absolutely love this place and frequent here at least twice a month! I always get the same thing, Plain waffle with whip and powdered sugar, sausage and scrambled eggs with a coffee. I'm a big waffle gal and would choose it over pancakes anyway. Their waffles are big and fluffy and sooooo delicious with their WARMED blueberry syrup! They recently remodeled the place and I think it looks great! They are very clean and always greet customers as soon as they walk in the doors. I love that they have a coffee station, I can refill my coffee and put a different flavor of creamer and it's just a cute setup! I always recommend to my friends. Don't forget the stamp card too!
48	0	d	Two words: avocado toast   .   You can get the onions on the side if you aren't sure if you want them on the toast.  I think they are delicious.\n\nI looooveee coming here for work meetings.  They offer free wi-fi, have a decent amount of seating, and have a variety of options for drinks and food.  Out of town guests really like coming here because of the environment.  \n\nThe presentation of the food is picture worthy and tastes as good as it looks.   The customer service is always on point and if they are out of something on the menu they always have a comparable option in mind that you can order.
49	1	d	I moved in to Altitude Sixteen 75 about a week after ConAm took over on November 3rd. I have been so happy here and absolutely love it. Moving in to a complex with friendly staff and great amenities has been such a relief for me! I love this complex! I have not had the chance to speak with many of the girls up front but Amanda is always very helpful and the other girls up front always greet me with a smile! Since being here the carpets have already been cleaned in the halls at least once which is so nice that they actually take the time to care for the upkeep of the property. I really appreciate that! I tell my friends and family about Altitude all the time and how happy I am here. I love having friends and family over to show them this beautiful property.
50	1	d	I actually did not enjoy anything about the food that we got from here.\n\nThe fact that regardless of the place, regardless of the 14 oz of meant, $14.95 for a roast beef sandwich is BEYOND ridiculous.\n\nAnd what does it come with? Meat and bread.\n\nBUT WAIT! Thats not all!\n\nFor only $1.50 extra, you can get a slice of cheese.\n\nAnd for $1 extra, you can have lettuce and tomato.\n\n...wtf?\n\nI LOVE roast beef sandwiches. Absolutely love them. I was not aware it was possible to make a bad roast beef sandwich.\n\nThis was definitely the WORST sandwich I have ever had, in any variety.\n\nFirst of all, the roast beef did not taste like anything. It was bizarre. It tasted like water.\n\nAnd the issue with Vegas is the concept of less is more is OUT THE WINDOW.\n\nWe had to completely de-construct the sandwich before we could even take a bite. There was nearly a pound of roast beef ROLLED into a huge roll and slapped on these squirrely pieces of bread. \n\nNot to mention there was a half a pound of iceberg lettuce and white onion. What DELI doesnt offer red onion??\n\nIt was such a disappointment. Especially since the bf had really wanted a pastrami sandwich, which is also never bad, which I vetoed because I had a queasy belly and wanted something with a little less flavor. NOT SOMETHING WITH NO FLAVOR.\n\nIt was just an absolute failure. Depression and a failure. ):
51	0	d	Took 35 minutes for 8 wings to go :(\n\nMost expensive and worst wings I've ever had! Service was just as bad. Employees like to chitchat while you're standing there right in front of them waiting to place your order. You don't even get ranch with your wings that's extra. \nThe girl taking my order was filling up dressing cups at the same time and acted like I was bothering her!! I should've walked out.
52	0	d	Not a bad little place if you are heading into a movie. It is a relatively healthy little arrangement for 1\/10 the time as the more tastey finer dining of Persian room right down the street. Eat here if your in a hurry and Persian room if you have all the time to really enjoy the experience.
53	1	d	The last time I remember going to the doctor was after NYE 1998. I was celebrating the coming New Year with friends in our favorite bar in Detroit, Michigan, when I finished a mouthful of shrimp and told my BFF Ricky 'I don't feel well.' My next memory was being surrounded by a bunch of over-animated queens who could barely conceal their snarky attitudes because I was the shit and I ruled that part of town. I spent the rest of the evening in Ricky's car turning the engine on to melt the frost on the windows. Well, after we made it back to Ohio the next day, Ricky told my parents what happened and they made me go to the doctor. Something about thinking my epilepsy had returned. However, after several tests and a few thousand dollars out of pocket, they couldn't tell me what had happened and concluded it was just a fainting spell. \n\nSo, clearly, I was hesitant about going to a doctor once I moved out to Arizona and hadn't made any appointments with a doctor for about 8 years. Sadly, I developed a painful ear ache and was left with no choice, after almost 2 months of self-medicating, but to schedule an appointment with a doctor. Since I'm generally lazy and look for the easiest way out of something, I found the addresses of fie general practitioners covered by my insurance in our ZIP code, mapped out which was accessible by light rail, by light rail and one bus transfer and by walking distance during a pleasant month in Phoenix. That's how I decided to go to Dr. McRunels. \n\nI was feeling a little uneasy about seeing a stranger and having to go through my medical history (back home, we went to the same doctor who delivered us so he was kind of along for the journey of our lives). But the staff and Dr. McRunels dissipated any concerns by being professional yet friendly. This wasn't what I was expecting. Even though I had gone for my ear ache, they were willing to discuss any other medical concerns I may have, whether my body was functioning any differently in the past few years, if I developed any new moles, and other conditions that may have presented themselves in the years since I last had a thorough exam. \n\nNot surprisingly, I survived the appointment and was able to fill my prescription at Target in 20 minutes. \n\nNow I can call my mom and let her know I now have my own doctor!
54	1	d	I promise you I though I was tripping when I left out of this MAC store. It started with me walking in and immediately caught eyes with the employee and said hi, she didn't respond and looked down at whatever it was she was doing. I've never been so obviously rejected in my life. \n\nIt was so bad I thought of any logical explanation to add to it but I know for sure she saw me and she heard me. I walked to what I came in there for but because I knew I didn't want to deal with the girl, I put the brushes down &&left. \n\nMost awkward\/ rude shopping experience ever!!
55	1	d	First time here...  here's the gist of the AYCE Sushi side of the restaurant (they have a hibachi side too)...\n\n1. AYCE... reasonable... made-to-order\n    Lunch - $20.95 (11:30am - 3pm)\n    Dinner - $25.95 (3pm - 2am)\n    \n*Rules: \n    No Sharing\n    You'll be charged for leftovers\n    45 min for lunch\/60min for dinner\n    20% tip added to parties of 6 or more\n    AYCE cannot be combined w\/any promotion\n\n2.  Funny cheeky names for sushi rolls... \n      - Screaming Orgasm \n      - Double D\n      - Something Wrong #69\n      - Burning Your Ass\n*Wanna know the ingredients... come on by!\n\n3.  Decor is modern, music isn't too loud (good for conversations), and drinks were constantly refilled. \n\n** All in all... \nReasonable AYCE price!\nMy favorite thing all night... the oyster on the half, ama ebi (fried head) and Korean ice cream sandwich.\n\nPass on no rice rolls (not sushi). And the pumpkin soup (pureed).
