id	review
14	Sadly, my review of Eggstacy is not a good one. I was hoping this would be a new spot to go to since it is so close to my house and I loved the outdoor patio but I will not be returning. My son and I had breakfast here and being a server myself I'm very understanding of how a restaurant works and reasons why not everything could run smoothly, but at the same time I know bad service when I receive it. First off our server never came back to check on us, after 2 bites nor 2 minutes, yet the place was not overly busy. I ordered eggs Benedict, both my eggs were cooked completely through and I had to track a hostess down asking for a poached egg so I could eat my meal. Still, after finding her and bringing the new egg no sign of our server. As we were waiting my son is cutting his pancakes and finds a short black hair. He showed me and I said, bud you can't eat those, he was so hungry, he said no mom please it's okay I just want to eat. When I finally saw our waiter and informed him of the hair and incorrect eggs, he took my son's Mickey Mouse pancake but came back with a normal 2 stack, with whipped cream which I had told him please not to have on the first plate because my child hates, the waiter in turn blamed it on kitchen having him run out those. By this time I had picked at my meal but never ate, there was no apology, no manager precense or any partial refund or discount taken. All in all I would not come back nor would I suggest this as a place to eat in the area. Just very disappointing and as much as a love a patio US Egg is right across the street and never had I had such issues.
15	I love me some poki.. discovered this little gem in my new neighborhood, next door to the frys marketplace on Rural & Ray.. great find!\n\nThey offer the bowl & sushrittos (sushi burritos).. I always stick with the bowl.. \n\nOn today's visit I had the bowl, with spring greens & brown rice, doubled up on the tuna .. opting for the cubed tuna & spicy tuna.. seaweed salad, pineapple, cucumber, avocado, lots of jalapeño .. ginger miso sauce.. fresh and delicious..\n\nClean, cute and very friendly service! I will definitely be back
16	Sounds like I came in just after the previous reviewer. I also tried to take advantage of the TeamBuy promotion and booked an online session for my dad and myself. I never received any confirmation email so I ended up calling in and the guy who answered seemed confused and didn't know what I was talking about so I ended up having to book manually over the phone.\n\nI came in and when I told the girl I was there for the TeamBuy swing analysis package she seemed a bit nervous and said \"The owner said we're not allowed to sell that anymore.\" I said \"Excuse me?\" and she said \"Yeah, he said that people were trying to rip him off by coming in and just doing the swing analysis and not playing any golf.\" I told her that it didn't say anywhere on the TeamBuy page that I had to play golf at the regular price She looked embarrassed and said \"Yeah I know but he's getting upset that people are coming in just for that so he said we're not to sell that package to anyone anymore.\" I told her that we had driven in from Thornhill and that I couldn't believe that they weren't going to honour the advertisement that they posted. She just talked around it but said \"The owner said we're not allowed to sell that anymore. The simulators cost $50 an hour to run so he can't make money off of people spending $5\". I told her that really wasn't my problem but she resfused to budge and said the \"owner was out of town.\"\n\nMy dad and I left pretty disappointed but at least we learned never to return to Inner Golf. It's too bad the owner decided that people responding to an advertising campaign that he ran are \"trying to rip him off\" by following the guidelines of the ad.
17	I've had some pretty unfun occurences here (having a poo--a real, swear-to-god human terd, touch my leg--crashing hardcore a few years back and losing my husband for 10 minutes cause he got marooned on some island and couldnt find us, and getting sunburns so bad that i can feel it in my bones--reapply that spf 50 as often as you can) but i swear none of it takes away from the awesomeness of it all. If you can believe it...\n\nWent for the 3rd time this past weekend (did a day trip from redlands-wow loooong day!) and it was seriously hotter than hell, about 117. It was halloween on the river day, so crazy betty the busdriver was all dressed up (2nd year in a row we had her, she totally enjoys her job!) and the az republic took our pictures for the newspaper. it was so hot, that we couldnt even touch the tubes to put them in the bus, we put as many as we could on an oar because they were really burning our hands big time. so yea, there is no way you dont need a sheet for the tubes out there in that kinda heat. \"splashing\" water on the tubes will last about 2 minutes, and when you forget and you burn the living hell out of your appendages repeatedly cause you forget how hot that rubber gets, you'll wish you brought a sheet. i know from experience.\n\noars really help. you need one, and if youre paying attention to where you're going, you can get out of almost any bad situation enough in advance to avoid getting hurt. that being said, you can get away with tying your tubes together, provided you dont have a humongous group. just not too tight though, lots of people pop their tubes doing this. \n\nand another thing, you dont really know how wasted you are til you go to stand up to get your stuff out of the water, so pace yourself a bit with water--and stick to light beer. the first year i went i made a huuuge tupperware bottle full of what i like to call \"focktail\"--yeah it will get you effed up pretty fast. I could hardly walk out of the water, and my husbands friend drank so much of my focktail that he pissed himself in the parking lot. twice. \n\nyes, theres stupidity, drunken teenagers acting a fool---but ya know, i didnt really expect a MENSA meeting so i wasnt too surprised by anything.
18	If they ever called me back Id know the level of quality work they do. Unfortunately after 3 voice mails over 2 weeks to both guys I haven't been called back. Ill remove this review after I get a call back, until then, 1 star.
19	Decent food but on the pricier side of kbbq. Their side dish of mashed potatoes was really good though!
20	We just had a good happy hour experience.  We dined here just after opening and were not impressed. Years later we decided to return. It was a good thing. Since it was happy hour, my wife and I took advantage of the $5 menu. The flatbread was not very good but the lettuce wraps, calimari and potstickers definitely we're worth the order. Unfortunately, we ordered too much. These are generous portions.  I took the easy route and had wine.  My wife had water.  This is a good deal. I think we need to come back for the regular menu: prices seem reasonable and there are several interesting choices.
21	I've been coming here for about five years and today was my last day. I sat down and pulled out my e-cigarette as I have been doing for the past three years. I ordered a beer and a menu. I decided on my usual and placed my order. When the server came back, she said I was not allowed to use my e-cigarette in there. As per the owner, \"E-cigarettes are no longer allowed but cigarettes and cigars are.\" \n\nWhen I first started coming here, I was a smoker! The food is great and they have a nice draught selection. I have nothing against smoke or smokers, obviously because this place has tons of smokers who are usuals. I really liked the place too! The low ceilings combined with the chain smokers makes for a vintage Vegas experience that you really can't find much these days.\n\nDon't try to apply logic here. It really makes no sense. I honestly think someone could get away with smoking a joint in here because there is that much smoke. Make sure you don't bring your electronic cigarette though, you could fill those with cannabis! The ironic part is that there's a sign out front that says 'smoker friendly.'\n\nIf the owner banned cigarettes AND e-cigarettes, that would somewhat make sense, but I STILL wouldn't go back. At least he was being consistent.\n\nDo not go here to watch Buckeyes games either, they will yell at you for being loud when you are just cheering. I can't speak for Browns games on Sunday though. The local Buckeye bar is now Sporting Life on 7770 S Jones Blvd anyway and has been for several years now.\n\nPros: \nVery smokey, like Jazz pool-hall it has that smokey-blue tinge in the right light.\nThe usuals are all great!\nThe pizza is fantastic!\n\nCons:\nNo electronic cigarettes.
22	I'll admit, the cupcakes are excellent--we went the day before \"the incident.\" \n\nUnfortunately we arrived slightly before closing and the cupcakes they had available were quickly snagged from right under our noses.  The woman in front of us saw us (two out-of-towners) turned her nose and requested the remaining six! cupcakes.  One woman, six cupcakes!  We just wanted one for ourselves before we had to go to the airport.\n\nI wouldn't have been so upset had I been told those were the last cupcakes, and the cupcakes in the case were being \"held,\" but they waited until after the woman paid for her six! to tell us we were out-of-luck.\n\nBoo to that Cupcakery, boo times three.
23	We were looking for a restaurant for a quick bite before the airport and dude remembered a Japanese restaurant in this strip mall; however, now it is a Chinese restaurant.  So looking at the menu, we thought we'd give it a try, plus we were hungry!  Lunch specials were pretty reasonable but dude likes to share so we started off with chicken lettuce wraps and then had the combination stir-fried noodles.  Service was friendly and food was good.
24	We are staying at the Rio for the first time ever and this restaurant was at the top of our list to eat at. SURPRISE!! They are closed for the \"season\" or something like that. Even though yelp posted it was open from 5:00pm to 10:00pm. AND we were offered coupons while checking in and everything. So travellers BEWARE!! this place might not be open.
25	She's great!  The cocoa body scrub wrap is amazing and she worked on my injured shoulder too!
26	this is probably one of my favorite restaurants in las vegas...consistently good.  it has a very nice bistro atmosphere and reasonably priced.
27	When I first moved in here two years ago when P.B. Bell managed, the office staff was super friendly and I felt it was worth the price. Now that Escape is under new management, I can't say the same. The grounds used to be clean and office staff was friendly. I transferred from a one bedroom apartment to a two bedroom within the community a year ago. Upon inspection, the maintenance crew told me I would not be charged. The carpet was pulled up and frayed near a bedroom door and one wall had two large holes from a TV wall mount. Even still, I was told it was fine and that the carpet would have to be replaced anyway and touch ups are done before new residents move in. In the present, my lease just ended and an inspection had to be done by the new management crew. First off, Brenden was extremely rude to me while doing the inspection. He told me it was not normal wear and tear and would be at least 200 dollars to patch up the carpet. The \"damages\" in the second apartment are not as bad as the first. The only reason I did not fix the TV holes on wall and rug, is because I was not charged last time. Every time I tried to reason with Brandon he raised his voice at me and said there is no use talking to me I don't get it. I recently spoke to the manager Chris Carrol and it was as if I was speaking to Brendens twin. He even tried to charge me 55 for the touch up paint for the two holes on wall when Brenden said it would only be 20. He also stated that they are good friends outside of work and said that I shouldn't have made smart alec comments to Brenden. Overall, this has been a nightmare. I would not recommend these apartments to anyone and it is not worth the price. Not by a long shot. Beware the greedy management crew!!! They want to steal from residents now that everyone is moving out and no longer care to live there.
28	Frankie rocks my hair world!\n\nI travel all the way from salon-infested LA to get my hair did by this funky little fella about once every couple of months (ok, well I have friends in Chandler too, but I prob wouldn't go out there as often if there wasn't an opportunity to get hooked up with some serious color).  I don't know that I would let anyone else touch my locks, because Frankie really has treated them like his high school sweetheart and that bond is hard to break!  Every time he redoes my roots, I get a ridiculous amount of compliments on my color because people can't tell if it is real (that's an indicator of how good he is) or if I just stepped out of a salon.\n\nThere are no hot messes walking around on his watch!
29	My wife and her friend got some coupons from a stylist at an event on March 28th and they expired on May 1st. So today they called to see if they could still use them and the receptionist handed the phone to the manager. The manager instantly began to ask tons of questions like who gave them the coupons, where did they get them, why they had not used the coupons, how long there hair is and if they wanted to use them they have to schedule today.  These are ok questions to ask, but not in such a rude manner. \n\nThe manager was so rude that my wife and her friend will never use that company, EVER. It's sad when a company has a manager that treats potential clients this way.
30	hmm... it's not the best poke bowl I had in Toronto\nWe ordered the Regular size ninja. \nAlthough the fish was fresh, the overcooked rice ruined everything for me. However the spicy mayo salvaged the whole bowl lol \n\nIt's on the more pricier side comparing the portion served (kind of small even for a regular) and to other poke places I've been to. Probably best to go to other poke places for the experience.
31	This review is pretty much solely based on the karaoke experience. SO. MUCH. FUN. This is pretty much what I would imagine a night of karaoke in a senior citizen center to be like. Lots of much older folks getting down on the dance floor and singing their favorite grooves. Hilarious and awesome!\n\nThe space itself (for the karaoke) is old and right on the casino floor. Frankly, there is nothing even slightly nice about it. But that just adds to the overall awesomeness and experience. (Overall, when you walk into this property, the lobby area isn't so bad. In fact, I kinda like it.)\n\nThe best part was convincing my date to get up and sing \"Save a Horse (Ride a Cowboy)\". Despite assuming that the crowd would not be into it, and being prepared for the karaoke hosts to forbid it, everyone loved it. LOVED. IT. The one old-timer, cowboy host even commented about how much he loved the song. So funny and so much fun!\n\nThis is definitely, officially my fav karaoke spot in all of Vegas. You've got to come see this for yourself!
32	Everything is not as it seems in here!!\n\nI just spent almost an hour here looking at stuff. Lots and lots of stuff. \nYou walk in and i slowly made my way around the store, looking from floor to ceiling with shelves upon shelves of mostly useful but quirky things. \n\nIt's the best place to find a gift for anyone of any age.  The owner is super friendly and will always bring out his latest stash of toys.  Today it was this silicone iPhone speaker system amplifier for $15. And it actually works. \n\nProducts here include Fred, Alessi, Lug. There's a bookshelf at the back with tons of reading on both useless and relevant information. Sarcastic and hilarious cards are also found back there. In the glass cases are silver trinkets and fancy menorahs. \n\nI came in here looking for gifts for one person, but ended up finding gifts for myself and 3 other people. What I like best is that the stuff is useful - like a bottle top camera stand, or a kitty ring holder, or a mug but has a shark at the bottom. And decently priced too. I also saw something like a earbud cord wrapper, I thought was redundant, and now in everyday life finding myself needing it. Needless to say, I will be back. \n\nCheck out their updated website with online ordering. Browse through this well catelogued site without getting overwhelmed at the actual store, but the place is an experience on its own.
33	ordered a swimming top online on Dec 26 2017....but was unhappy to see that they had the same exact item listed twice, same color, everything..for  $13 cheaper...I called customer service for a $13 refund.....was told no...because the item TECHNICALLY had a different item number..even though it was the identical product...so it was a different shipment from the company I was told...the manager offered me 15% discount on another item online, but I said no thank you, why would I bother when you get 10% off your first purchase anyway, and I hadn't yet signed up for the mailing list. Moral of story.....be very careful when shopping on there website...there is no way this sort of thing would fly in a retail store.
34	I've stayed at The Rio on two Vegas trips, one time back in 2005 and on my most recent trip a few months ago.  \n\nThe first time we got to stay at a Masquerade Suite.  The suite was very roomy and had floor to ceiling windows with a wonderful view of the Strip.  Access to the Strip was pretty easy since it had a shuttle that took you to Harrah's and back.  And food-wise, both the Carnival World Buffet and Village Seafood Buffet were good enough to satisfy our hungry stomachs.  I also enjoyed the festive atmosphere in the Masquerade casino area.  It was a great experience.\n\nFast forward to 2017 the experience was just slightly underwhelming, but still okay for the most part.  This time we stayed in a Classic Suite so the room was much smaller.  Didn't matter too much to me though since I pretty much was only there to rest and sleep.  Amazingly, parking is still free in their self-parking garage.  Since I had a rental car, that was a huuuuuge convenience for me.  The Village Seafood Buffet was no longer a separate buffet and had been absorbed into the Carnival World Buffet.  The downside was that it was only open for dinner only.  Because I had made dinner plans for other places around Vegas, I didn't have time to check out the buffet.\n\nOverall, The Rio has been a good resort to stay at.  I haven't really taken advantage of its amenities because I only stayed there to rest and sleep, but I did like how it's conveniently located within close proximity to the Strip and Chinatown which made it easy to travel by car.
35	Purchased a certified Accord from here. Within 6 months had to replace all 4 tires, front brakes and the battery. Recently both the rear view and side view camera stopped working. Called the service department and of course they wouldn't do anything for me because my warranty was expired even though my car was certified and shouldn't have had to undergone all the other repairs I needed to do in the first place. $1000 in repairs to a certified vehicle in the first six months and they won't even look at my broken cameras without a fee. This place is the worst, I would give it no stars if possible. Do not buy or get service here, it will cost you a lot more money than the sticker price.
36	This was my first time to this restaurant and I walked out with a full tummy and a smile on my face. The problem with Scottsdale is that it is such a fast paced city that they have forgotten what a genuine sit down restaurant is. This is a place that you come to when you do not have any time constraints and are willing to wait for some damn good food cooked by single chef with some serious talent. Back east, people flock to restaurants like this one, waiting for hours to taste the deliciousness cooked up by one person. So if you are looking to spend sometime with a loved one and want some amazing non-chain made food with lots of different flavors on every dish, then Amys Baking Company is the place to go.
37	Everything in this truck is amazing, but I tip my hat to the Bear Dog. Peanut butter, cracker jacks, bacon, cheese, and bbq sauce on a hot dog somehow works fabulously. \n\nEach hotdog is named after a customer's dog and every week they feature a new dog of the week. Someday I'll submit one named for my dog too.  \n\nSide note, the fried pickles are pretty amazing too.
38	Went here for lunch today with a local who had never been there. Not a real good sign for me as she's also a chef that works in the nicer hotels.\n\nI called while in the car and asked if they have avgolemono soup and the guy answered me, ''Pos den exoume?'' (How can we not have?). Perfect answer.\n\nWhen you walk in the door, it's a bit dingy looking, like a NY restaurant that isn't very busy.  First impression wasn't so great. It's not that it's the worst looking place I've been to but definetly not the best. \n\nThe waiter was great. Spoke Greek and almost perfectEnglish. Was happy to have a Greek in there as I'm certain, other than the other restauranteurs, there can't be too many Greeks here.\n\nSitting down, the place was very clean, the table was very well set and they even had cloth napkins!!!!!\n\nWe started with the tzatziki and taramosalata. He was nice enough to give us a plate of half and half. The taramosalata as really good, just thick enough and creamy at the same time. The tzatziki though, even though it had a crisp, fresh taste, was much too watery for my liking.\n\nNext was avgolemono soup. It was great. Just right, not too thick, not too watery. Little pieces of breast spread out evenly.\n\nOn deck, calamari. These were some of the best I've ever had and in Vegas, of all places. Lightly breaded, soft pieces of squid, not too greasy, just perfect.\n\nI had pastichio and she had a beef kabob platter as main dishes. Mine was really good, just a little dry but that's just my taste. I like the bechamel melting everywhere but no biggie. They had green beans on the plate that were just like Mama's, soaked in oil and tomato sauce with small bits of onions and peppers mixed in. The potatoes on the plate were okay but unnecessary with all the pasta already there. The piece was quite large as well. She said the beef kabob was great and she had 3-4 pieces of large beef with the aformentioned green beans and potatoes.\n\nOverall, a great dining experience where I had very low expectations. I was glad to see that there were no slot machines in the restaurant as well. I think even the toilets have them here.\n\nWhen in Vegas, look this place up to get away from all the clang clang of everywhere you go.
39	Ooh.  Um... THE SUCK...\n\nThe few of us who somehow woke before noon walked about the Miracle Mile shops in search of some breakfast eats.  Unfortunately, we stumbled upon this joint and had too little mental acuity to give it a once over before deciding...\n\nThe decor and theme would be perfect if it were an outdoor restaurant, not so much under a faux sky in a darkened corner of a mall.\n\nService was responsive, though that probably had a lot to do with us being only the second party in the establishment.  Our server did comp me a grapefruit juice when it turned out that they weren't out...\n\nBut the menu.  Ech.  Not a one (of the four of us) were happy with our meals.  Yes, its primarily a seafood and wine bar, but REALLY?  How do you screw up AND be chintzy on breakfasts and salads?  I dare say, I've had better for cheaper at Denny's...
40	Tried this place for the first time tonight and it was amazing! Everything was flavorful and the staff was really helpful! I will definitely go again. And again.
41	I got in touch with Ryan Lanoue over internet and asked for a OTD price on a 2016 prius eco. He immediately responded with the final OTD.I'm convinced the OTD i've received is fair and good price to work with. \nI've browsed other dealers websites for colors and i found that right toyota has more inventory and color options than anyone in phoenix area. I zeroed in couple of colors.\n\nBefore setting the appointment to visit the dealer, i've  asked ryan to bring the price down, thinking that it may take few more e-mails.\nJust with one e-mail he agreed to the price.The process at the dealer was quick and great experience. Ryan took me to his office, went through few papers, showed the car and i'm out of dealership within 45min.\n\nLong story short, Ryan handled it professionally, Honoured OTD, put me through a very efficient and quick process in buying the car.I found Ryan is honest, easy to work with and most importantly he delivered on his words and very  result oriented.\n\nI'm also happy that right toyota has gave me a free package because it pre build with car at this dealership, where i found online other dealers are charging extra.\n\nOverall awesome experience from start to finish, i would highly recommend Ryan and Right Toyota.
42	I've never heard of \"Imperial Palace\" nor that \"The Quad\" took over and renovated the outside. We checked in around 2 am and right when we got into our room I was so disgusted. It looked so dirty and ghetto. The floors were stained, the bathroom looked dirty, the big tub looks moldy, the bed looks gross, and the room had a sewer\/urine smell.\n\nI told my boyfriend that there's NO WAY IN HELL that I would be sleeping in this room! It made me feel dirty just looking at the things around this room. It had a mirror attached to the ceiling; underneath the bed. Seriously?! That just shows you what type of people who would stay here. *cringes* I'm afraid to catch some kind of disease if I even sat on that bed. \n\nMy boyfriend told me we can go around to gamble and come back later to nap for a few hours and go check into another hotel. Well, it's almost 7am and I rather not sleep just to avoid coming back to that hell hole of a room. I don't care if it was a complimentary room. Free or not...you couldn't pay me enough to ever sleep there.\n\nIt sounds like I'm coming off as a \"princess\" because I'm very picky about almost everything but I assure you...no decent girl would EVER want to stay there. If you're a guy and you bring your girlfriend\/fiancè\/wife here...DON'T! No lie, they will be upset as I am.\n\nI can't wait until it's 10 am so we could check into a more cleaner place to stay!\n\nI would give this hotel 0 stars! Disgusting, disgusting, disgusting! Did I mention: DISGUSTING?!?! Ughh!
43	All the ladies in there was awesome! They are great with dogs. I am a newbie with dogs and leaving my shy chicorgi overnight is not uncomfortable for me. The reviews on here really helped me. My dog that is always scared, opened up an hour after visiting. I am shocked and happy! Thank you Poshy Paws.
44	Have I been given the opportunity to judge the city of montreal? As a property owner I've been made to feel like an asshole and a sucker in favor of a population that doesn't pull their weight. Just keep doubling my taxes every year and we'll see where it leads.
45	The brisket was all fat. The BBQ was just okay. The cornbread and pudding was gross. We won't be back.
46	Hot pot is something you don't hear to often in the Las Vegas foodie scene let alone Mongolian food. To my surprise, I was very excited about this restaurant opening especially finding out that they would have a conveyor belt full of various dishes.\n\nThe family and I decided on this place because we were pretty much Chinese, Korean, Japanese, Vietnamese and even Filipino out. We have been wanting to try something new and different for a awhile. Since I'm the designated unofficial planner for my family. I pulled up my Yelp account and came across Chubby Cattle that I bookmarked.\n\nWhen we got to Chubby Cattle, the staff immediately greeted us and we were seated upon entering within 2 minutes on a Friday night. We got place with a table that was next to a conveyor belt, because not all seating arrangement have a conveyor belt. Our server Kwan, was very friendly and attentive to our needs and explained to us the concept. We decided on the Halloween Special Combo at the time since it was suggested by our server. We got a huge pumpkin carved out wit a variety of meats, shrimp & dumplings. Included was a bowl of various vegetables. I personally like the fact that the Hot Pot was built with a divider so we had the option of 2 soup base. One was tomato paste broth and the other was a mushroom flavor broth. Both were delicious and paired well with everything that came on our combo. There was a few dishes we added ala carte from the conveyor belt like quail eggs which happens to be a favorite of mine and my sisters. Overall the whole experience was amazing and definitely will be a topic for discussion with our extended family and friends. The cool thing about our dinner was how my parents actually enjoyed their meal. Even though they are biased with many Asian restaurants. \n\nThe only thing I noticed that could be improved on is their clarification of the menu. It could use more description of what is being offered and specifically how big of a portion each combo can feed. Plus the options of adjusting according to group sizes would be beneficial. However, everything was great and I would recommend everyone to try this dinning experience out!\n\nKwan, Thanks again for the awesome service! :)
47	Stopped in for dinner with my boyfriend. We got the awesome buffalo chicken salad and shared the delicious Wednesday night $5 pizza. \n\nI didn't care for the large portrait of Tina Turner at our table. In it, she was giving me disgusted side-eye, like \"You're seriously gonna have another piece of pizza?\"\n\nIt was pretty inexpensive and everything was delicious!
48	I think Panda Express is a bit overpriced in general, but the food is always fresh and tasty.  I really like the mushroom chicken and the cream cheese rangoon.\n\nParking at this location is a little tough, it always seems pretty crowded.  But other than that, everything is pretty peachy!
49	I've had better was what kept repeating through my head throughout dinner. Everything at Hana was decent, but nothing stood out as spectacular.\n\nPerhaps the Chef saves the best ingredients and extra effort for the daily specials, but he certainly didn't spend much time on the bento box, which is my go to when checking out any Japanese restaurant for the first time as if gives you a 'tasting menu' of what the restaurant has to offer. We also had a side of vegetable gyoza.\n\nThe Good:  \n- the Salmon sashimi was quite good, fresh and flavorful\n- the tempura was great, light and crisp\n- the pickled vegetables were a nice addition to the standard bento fare. \n- the white ginger was nice and refreshing, a step up from the standard pink ginger at most sushi places.\n- great neighborhood vibe - small and intimate with a modern Asian vibe than isn't overly 'faux-Japanese' or 'trendy'\n- quick, friendly service\n\nThe Not so Good\n- the tuna sashimi tuna had the telltale mushy flavorless that comes from being previously frozen) \n- the 'chef's choice' sashimi (A white fish, but we didn't get a chance to ask what it was) was flavorless (although not mushy!)\n- the California rolls were quite disappointing - imitation crab meat and over mayo-ed (why do California rolls even need mayo?)\n- the wasabi lacked kick. (I'll be sure to ask for fresh if I visit again)\n- the gyoza tasted like the came pre-made and frozen.\n\nOne comment on the BYOB.  While I usually like the idea of BYOB, (especially with no corkage fees), at a Japanese restaurant, i usually like ordering Sake or Japanese beer that can be hard to come at regular retail outlet in Phoenix).\n\nOverall, the experience wasn't memorable.  I may come back when the sushi urge hits (and order off the daily special menu), but it won't be a priority otherwise, especially with all the great other restaurants popping up in uptown Phoenix.
50	This was our second time eating at Taste of Thai. Both times we had both excellent service and food! We will absolutely be returning a third time.
51	A pretty good place to rest your legs a bit.  This location is in a basement, and there are several massage places nearby, so do check to make sure you are walking into the right place.  \n\nInstead of a big communal room, the place is partitioned into little rooms, so you get more privacy, even if the partitions don't completely block out all noises.\n\nOnce you sit down, they offer you a pot of hot tea, brewed with their blend of tea and medicinal herbs, according to the lady.  Now, I admit bottled water is more convenient and sanitary, but part of me still feel that a pot of tea is more soothing, welcoming and personal.  \n\nUnlike other foot massage parlors, over here the foot soak is just that. You just sit and soak your feet, no neck and shoulder pampering.  I guess that's how they can advertise 60 min for a low price of $30.  You get 45 min real massage time, but nonetheless it's still a good value, and the skill and pressure is there, enough to make me feel rejuvenated afterwards.   Won't mind going back.
52	Worst food ever I have tasted !! The owner  is a really stupid n rude person. Never coming again\nThis place is so fucked up that you cannot even breath inside.  \nThe ripple who manage this place are the most ill mannered people in this business\nFrustrated because paid almost 200 bucks...
